name,score,Energy,Fat,Saturated Fat,Unsaturated Fat,Carbohydrates,Suger,Fiber,Protein,Salt,Omega3,Alpha-Linolenic Acid,Eicosapentaenoic Acid,Docosahexaenoic Acid
AH Gehakt cordon bleu kaas en ham,D,305.0,20.0,8.3,10.0,14.0,0.7,0.7,17.0,1.25,,,,
AH Mager spekblokjes,D,135.0,5.0,2.1,2.9,0.5,0.5,0.0,22.0,3.0,,,,
AH Scharrel kipdijfiletreepjes naturel,A,157.0,8.5,2.9,5.3,0.0,0.0,0.0,20.0,0.13,,,,
AH Kabeljauwburger gepaneerd,B,221.0,11.0,0.8,9.9,17.0,0.9,0.8,13.0,1.13,,,,
AH Schnitzel Hongaarse stijl,C,162.0,3.8,1.3,2.2,16.0,1.3,1.7,15.0,1.4,,,,
AH Greenfields Beefburger bacon,D,260.0,20.0,8.7,9.3,2.0,0.06,0.1,18.0,1.3,,,,
AH Ontbijtspek,E,305.0,27.0,11.0,16.0,0.5,0.5,0.0,15.0,3.0,,,,
AH Scharrel kipburger 2 stuks,C,284.0,18.0,4.7,13.0,18.0,1.1,1.2,12.0,1.0,,,,
AH Biologisch Spekreepjes,E,354.0,32.0,12.0,20.0,0.5,0.5,0.0,16.0,2.7,,,,
AH Scharrel gerookte kipfilet,B,111.0,1.8,0.5,1.3,0.7,0.7,0.0,23.0,1.5,,,,
AH Varkenslavink,D,278.0,22.0,8.2,12.0,2.0,0.05,0.09,18.0,0.83,,,,
AH Scharrel kipreepjes,A,107.0,1.7,0.6,1.0,0.0,0.0,0.0,23.0,0.25,,,,
AH Varkensbraadworst,D,257.0,19.0,7.2,9.9,1.4,0.06,0.07,20.0,1.45,,,,
AH Kabeljauwhaasje portie,A,76.0,0.4,0.1,0.3,0.0,0.0,0.0,18.0,0.2,0.176,,,
AH Zalmfilet,A,220.0,16.0,2.5,14.0,0.0,0.0,0.0,19.0,0.2,2.0,,,
AH Half-om-half gehakt,C,228.0,16.0,6.7,7.5,0.9,0.0,0.0,20.0,0.2,,,,
AH Greenfields Beefburger jalapeno,D,266.0,20.0,9.0,8.9,2.2,0.5,0.6,19.0,1.43,,,,
AH Scharrel kip cordon bleu 2 stuks,B,209.0,11.0,2.9,8.3,14.0,0.7,1.1,13.0,1.13,,,,
AH Verse worst,D,257.0,19.0,7.2,9.9,1.4,0.06,0.07,20.0,1.45,,,,
AH Biologisch Hamburger,D,219.0,15.0,6.8,6.7,1.8,0.3,0.2,19.0,1.2,,,,
AH Biologisch Rundergehakt,C,234.0,17.0,7.4,7.2,0.3,0.0,0.0,20.0,0.33,,,,
AH Zalmfilet,A,179.0,11.0,2.0,9.4,0.0,0.0,0.0,20.0,0.1,1.695,0.735,0.228,0.392
AH Gerookte zalmfilet voordeel,D,187.0,11.0,3.9,7.1,0.0,0.0,0.0,22.0,2.5,,,,
AH Biologisch Ontbijtspek,E,283.0,23.0,9.6,13.0,0.0,0.0,0.0,19.0,3.8,,,,
AH Biologisch Runderchipolata,D,263.0,20.0,8.6,8.4,1.6,0.3,0.2,19.0,1.25,,,,
AH Vissticks,B,191.0,9.0,0.8,8.2,14.0,0.8,0.8,13.0,0.83,,,,
AH Rundertartaar,B,171.0,9.8,4.3,4.2,0.8,0.0,0.0,20.0,0.35,,,,
AH Scharrel kipkaasschnitzel 2 stuks,D,249.0,15.0,5.4,9.4,13.0,0.2,1.0,15.0,1.3,,,,
AH Boerengehakt schnitzel,D,305.0,19.0,7.2,10.0,17.0,0.9,0.8,16.0,1.28,,,,
AH Lekkerbekjes,C,198.0,11.0,1.3,7.8,17.0,0.7,0.7,7.4,1.4,,,,
AH Greenfields Runder riblappen,B,166.0,9.5,4.2,4.1,0.0,0.0,0.0,20.0,0.15,,,,
AH Gerookte zalmfilet,D,191.0,11.0,3.9,7.1,0.0,0.0,0.0,23.0,2.5,,,,
AH Biefstuk,A,108.0,1.8,0.7,0.8,0.0,0.0,0.0,23.0,0.13,,,,
AH Zalmfilet,A,220.0,16.0,2.5,14.0,0.0,0.0,0.0,19.0,0.2,2.0,,,
AH Scharrel kipkluifjes gemarineerd,C,220.0,16.0,5.6,10.0,0.7,0.2,2.6,17.0,1.35,,,,
AH Biologisch Gerookte zalm,D,200.0,12.0,3.0,9.0,0.0,0.0,0.0,23.0,3.0,,,,
AH Hamblokjes,D,149.0,9.0,3.5,5.4,2.0,0.2,0.0,15.0,2.5,,,,
AH Scharrel kipfilet 3 stuks,A,114.0,1.2,0.5,0.7,0.0,0.0,1.6,25.0,0.1,,,,
AH Kipreepjes,D,103.0,2.5,0.8,1.7,3.2,0.2,0.0,17.0,2.53,,,,
AH Hamreepjes,D,149.0,9.0,3.5,5.4,2.0,0.2,0.0,15.0,2.5,,,,
Iglo Vissticks,B,216.0,9.1,0.7,,21.0,1.1,0.9,12.0,0.84,,,,
AH Boomstammetjes,D,292.0,21.0,8.4,11.0,8.6,0.3,0.3,17.0,1.43,,,,
AH Varkenshaas,A,103.0,1.7,0.8,0.8,0.0,0.0,0.0,22.0,0.23,,,,
AH Gelderse rookworst,E,291.0,25.0,9.5,15.0,0.5,0.5,0.0,16.0,2.2,,,,
AH Rundergehakt,C,228.0,16.0,7.1,6.9,0.9,0.0,0.0,20.0,0.2,,,,
AH Pannenkoekspek,E,289.0,25.0,13.0,12.0,1.0,0.5,0.0,15.0,2.08,,,,
AH Biologisch Half-om-half gehakt,C,225.0,16.0,6.4,7.7,0.3,0.0,0.0,20.0,0.33,,,,
AH Scharrel kippenpoten 2 stuks,B,180.0,12.0,3.9,8.2,0.0,0.0,0.0,18.0,0.25,,,,
AH Gerookte zalm 25 % minder zout,C,179.0,11.0,1.5,8.7,0.0,0.0,0.0,20.0,1.7,,,,
AH Schouderkarbonade,B,184.0,12.0,4.7,6.4,0.0,0.0,0.0,19.0,0.15,,,,
AH Runderbraadworst,D,263.0,20.0,8.7,8.6,1.6,0.06,0.09,19.0,1.28,,,,
AH Scharrel kip cordon bleu 4 stuks,B,209.0,11.0,2.9,8.3,14.0,0.7,1.1,13.0,1.13,,,,
AH Nasi bamivlees,A,120.0,3.1,1.2,1.6,0.0,0.0,0.0,23.0,0.13,,,,
AH Biologisch Rundertartaar,A,125.0,4.9,2.2,2.1,0.3,0.0,0.0,20.0,0.33,,,,
AH Vegan falafel,A,233.0,9.7,0.9,8.8,25.0,6.6,5.8,8.4,1.43,,,,
AH Rundervink,D,245.0,18.0,7.9,7.8,2.6,0.5,0.3,18.0,1.23,,,,
AH Mager rundergehakt,B,192.0,12.0,5.2,5.1,0.9,0.0,0.0,20.0,0.2,,,,
AH Scharrel kipgehakt gekruid,D,195.0,14.0,4.5,8.1,1.3,0.3,0.1,16.0,1.15,,,,
