name,score,Energy,Fat,Saturated Fat,Unsaturated Fat,Carbohydrates,Suger,Fiber,Protein,Salt,Calcium,Vitamin B2,Vitamin B6,Vitamin D,Vitamin C
AH Gegrilde yorkham,D,132.0,5.5,2.5,3.0,2.5,2.5,0.0,18.0,2.2,,,,,
AH Scharrelei bieslook salade,C,278.0,26.0,3.3,22.0,3.8,2.0,0.1,7.1,1.23,,,,,
AH Cremepate,E,261.0,23.0,8.8,14.0,4.3,1.8,0.4,9.1,1.83,,,,,
AH Franse brie 60+,D,364.0,32.0,23.0,9.5,2.0,2.0,0.0,17.0,1.4,,,,,
AH Cheddar geraspte kaas,D,396.0,32.0,21.0,7.8,2.0,0.0,0.0,25.0,1.88,,,,,
AH Mager spekblokjes,D,135.0,5.0,2.1,2.9,0.5,0.5,0.0,22.0,3.0,,,,,
AH Mozzarella geraspt,D,306.0,22.0,15.0,6.9,2.0,0.0,0.0,25.0,1.35,,,,,
AH Leverworst,D,249.0,20.0,5.0,15.0,2.7,0.8,1.0,14.0,1.65,,,,,
AH Excellent Jamon serrano,D,210.0,10.0,4.0,6.0,0.1,0.1,0.0,30.0,5.0,,,,,
AH Gehakt,E,298.0,25.0,9.1,15.0,4.2,0.5,0.1,14.0,2.2,,,,,
AH Goudse jong 48+,D,360.0,30.0,20.0,8.9,0.0,0.0,0.0,23.0,1.8,,,,,
AH Cervelaat,E,301.0,24.0,9.3,15.0,0.2,0.0,0.0,21.0,3.08,,,,,
AH Slagers gekookte worst,E,298.0,26.0,9.4,16.0,3.1,0.7,0.0,13.0,2.3,,,,,
AH Zuivelspread light,B,97.0,4.0,2.6,1.0,3.3,3.3,0.0,12.0,0.8,,,,,
AH Rosbief naturel,A,111.0,3.0,1.5,1.5,0.0,0.0,0.0,21.0,0.0,,,,,
AH Grillworst,E,288.0,24.0,9.0,15.0,5.0,0.2,0.1,13.0,2.15,,,,,
AH Gerookte kipfilet,C,117.0,4.2,1.4,2.8,0.8,0.8,0.0,19.0,2.0,,,,,
AH Goudse jong belegen 48+ plakken,D,375.0,31.0,21.0,9.4,0.0,0.0,0.0,24.0,2.0,,,,,
AH Groene olijven met knoflook,D,252.0,26.0,3.5,22.0,2.1,0.4,2.8,1.1,2.65,,,,,
AH Ontbijtspek,E,305.0,27.0,11.0,16.0,0.5,0.5,0.0,15.0,3.0,,,,,
AH Pestosaus groen,D,530.0,54.0,7.3,47.0,3.3,2.4,1.0,7.2,1.45,,,,,
AH Biologisch Spekreepjes,E,354.0,32.0,12.0,20.0,0.5,0.5,0.0,16.0,2.7,,,,,
AH Romige brie 60+,D,347.0,31.0,22.0,9.0,0.0,0.0,0.0,17.0,1.2,,,,,
De Zaanse Hoeve Jong 48+ stuk voordeel,E,360.0,30.0,20.0,9.1,0.0,0.0,0.0,23.0,1.9,,,,,
AH Hummus pikant,A,219.0,15.0,2.1,12.0,8.4,2.6,11.0,7.0,1.23,,,,,
AH Figuurboterhamworst,D,195.0,15.0,6.0,9.0,3.0,1.0,0.0,12.0,2.2,,,,,
